,term,net_val
0,TRUMP,0.27688628939029
1,CDC,0.06699664829512869
2,trying,0.05805396866914668
3,Spread,-0.04737784952891586
4,look,0.03310884130850521
5,Coronavirus,-0.026694779334188526
6,media,0.022923303368851768
7,worse,0.017522189752038352
8,inevitable,0.015454768797080153
9,make,-0.002498013524533838
10,control,0.0024397505568440935
11,is,0.002039461034461918
12,The,-0.0012149322149096887
13,it,0.0007083954159698667
14,to,0.0006495729333895771
15,than,0.000386804737724189
16,under,-5.536162876217864e-05
