,term,net_val
0,travel,-0.0840146942367057
1,millions,0.0448627302950009
2,death,-0.035927604184698356
3,widespread,0.031682105348602996
4,366,0.03155531216430969
5,adapt,0.03144556489154742
6,133,0.03101072665720989
7,Italy,0.021523163953138972
8,day,0.015396076726384657
9,restrictions,0.012998553270052523
10,coronavirus,-0.01291567223442838
11,soars,0.008153166476440217
12,toll,0.005478489283704085
13,by,0.000605080343953209
14,a,-0.000388982127722944
15,to,0.00034680708865276056
16,as,4.301154792723502e-05
17,in,-3.948399399932882e-05
