,term,net_val
0,hold,0.19644745985854387
1,would,0.17454493482320654
2,takes,0.10513232778084934
3,elderly,0.06889528987437028
4,coronavirus,-0.06851654518982803
5,Treating,0.06796709803923796
6,sacrificed,0.06792327665489754
7,expect,0.06791631950585504
8,medical,0.005894308394712409
9,this,-0.004285363021396883
10,we,0.0038960220611781947
11,experts,0.003010316841257393
12,are,0.00206421150926329
13,from,-0.0019487608277946851
14,be,0.0017957718111710136
15,the,0.0015415007525635303
16,our,0.0014255180476402266
17,what,-0.0009561586277521197
18,if,0.0009050606555955047
19,Is,0.00017631503211681127
20,to,-5.5785933691358064e-05
