,term,net_val
0,new,-0.09341072323410908
1,health,-0.06554973355331492
2,https,0.06412814716150714
3,via,-0.05238657066036432
4,global,-0.040566110446509866
5,diseases,-0.0377220326643625
6,globalnews,0.02094774913473074
7,co,-0.01929714032324271
8,8Rj4XcpWQ2,-0.019104706748804774
9,MERS,0.017817892386658075
10,expert,0.01616532991970721
11,compare,0.015450928013157249
12,SARS,-0.013579846170214793
13,coronavirus,-0.012301098676840917
14,t,-0.008571083844563818
15,YorkU,0.006790904874552841
16,Shoffmania,0.004823855289700707
17,explains,0.004413618726562287
18,Ebola,0.0043044543365204175
19,does,-0.0016459382687886736
20,How,0.001486508766146163
21,and,-0.000775158479489189
22,to,-0.00040275141860778317
23,other,-0.0003004648963221552
24,the,2.9554741859638247e-05
