,term,net_val
0,covid19,-0.10575816094378825
1,virus,0.07017546485061571
2,deaths,-0.05455704251543783
3,anyone,0.043415132449011684
4,Canada,-0.041792744560997935
5,thousands,0.03954893219588993
6,end,0.038717313299637006
7,PM,0.037746656314014464
8,ban,0.036245934606553926
9,hundred,0.03031285136965674
10,arse,0.030082702270270552
11,fuckin,0.028752447165884067
12,offend,0.0281462526410411
13,failed,0.02690729749853834
14,afraid,0.02435944976305424
15,carrying,0.02281681245658309
16,globalnews,0.004091213758154091
17,world,0.003912233007564113
18,because,0.002703014028724296
19,with,0.0021092954338798697
20,or,-0.0019435893201967564
21,who,0.0018498010629662855
22,country,0.001531650861849958
23,this,-0.0009535704906042325
24,only,0.0006391056581239625
25,so,0.0005137146238215928
26,in,-0.0005113015018216416
27,will,0.0004734207707194665
28,of,0.00022191636038709566
29,up,-0.00020380622486633644
30,to,-0.00018048311251022772
31,the,-0.00011185489150818228
