,term,net_val
0,COVID19,-0.13153150970843658
1,Exclusive,0.09098902499718493
2,Ontario,-0.08944578535260733
3,stockpiled,0.07890421151494446
4,expired,0.044669546729934256
5,Reuters,0.04437739177479911
6,covid19Canada,0.04436348024458452
7,Millions,0.04111757559712623
8,Canada,-0.033361997049561484
9,hit,0.032853160963950905
10,coronavirus,-0.027594561785354764
11,masks,0.018740866755185204
12,before,0.0010220714738095877
13,s,0.0008877448684666442
14,by,0.0006749973313243281
15,in,-0.00021179387231572125
16,of,7.357986491707943e-05
