,term,net_val
0,cases,-0.07806834812547199
1,China,0.044851788632646675
2,800,-0.042371032386618435
3,declares,-0.040505780258762974
4,emergency,-0.03840562418334292
5,including,0.022581950082147088
6,7,0.021902725171928907
7,global,-0.021779690338934267
8,170,0.019124896866034025
9,agency,0.018915908768412714
10,UN,0.018728656937456723
11,deaths,-0.015655730220288475
12,coronavirus,-0.0019303963953744556
13,there,-0.0010285534229190637
14,after,-0.0009689238927572982
15,over,-0.000881881958623673
16,from,0.00014165089914329132
