,term,net_val
0,go,0.07360656164384095
1,going,0.07338465161932009
2,people,0.050586596220275094
3,Coronavirus,-0.047682051746485966
4,gonna,0.04727454007312211
5,means,-0.023817981730012712
6,around,-0.02303263934564117
7,getting,-0.022453944603017206
8,start,0.012207442341927307
9,mosquitos,0.003862011999630421
10,suck,0.002511080858308605
11,blood,0.0020712888165015514
12,warmer,0.0017317967845372052
13,s,-0.0012845366612780854
14,with,0.0012136113976532318
15,to,0.0009724883481421876
16,of,0.0009613432727577936
17,and,0.0005350316730295018
18,are,0.0005168216983871684
19,the,-0.0005078063181398333
20,It,-0.00045115783975678027
21,which,0.00038914715769806403
