,term,net_val
0,case,-0.11975963982663532
1,health,-0.06398291361984053
2,food,0.061611243416973015
3,Stockpile,0.05872590156374148
4,via,-0.045665246301582696
5,meds,0.03793162499884934
6,NationalPost,0.03708645865312685
7,says,0.034015432511972116
8,updates,-0.02605302835617303
9,minister,0.021055562208533777
10,Canada,-0.014978586721015187
11,infection,0.01382999098078795
12,Coronavirus,-0.009821617661919147
13,in,-0.000502457984304957
14,of,-0.00038961912299905876
15,and,-0.00031499143972274577
16,s,-0.00013868347023609988
