,term,net_val
0,COVID,-0.27256424732746865
1,19,-0.26171182392350606
2,spread,-0.09026778083465349
3,know,0.03780428558371382
4,Coronavirus,-0.03488403041798885
5,everything,0.021033127633221967
6,symptoms,-0.007464592378906301
7,it,0.005626486743602671
8,s,-0.004526665175568993
9,about,-0.0040739470747624545
10,the,0.0030538026479300226
11,we,0.0026257825105649385
12,does,0.0025590728743172817
13,Here,-0.002079459502157038
14,how,0.0017532332213099071
15,and,0.001612510377350928
16,what,-0.0015474286398104143
17,are,0.0009211454091556677
