,term,net_val
0,holding,0.17928799584904334
1,back,0.1510364341384125
2,looks,0.10034896538140872
3,accounts,0.09482765232734482
4,Government,0.07355406569888527
5,coronavirus,-0.070956703803846
6,certain,0.06953720539976681
7,though,0.06497729801388671
8,information,0.046094267770610674
9,the,0.008553280825594697
10,re,0.0028612964889048248
11,as,0.0026780142536841625
12,By,0.0026028473457037167
13,all,0.0019338532100869018
14,on,-0.0018988592430782892
15,is,-0.0016739424723030305
16,it,-0.00015317990653977053
