,term,net_val
0,use,0.12717941069808084
1,hand,0.10527715335812078
2,spread,-0.065217826824713
3,telling,0.06159404967286759
4,make,0.032205318056914324
5,coronavirus,-0.019804295256309553
6,customers,-0.01253836830657357
7,vodka,0.004223524342532058
8,sanitizer,0.0038816764341169335
9,Tito,0.0036406075318148635
10,countering,0.0032146160483506455
11,DIY,0.0029766988780661322
12,is,0.0011717446052826885
13,their,-0.0007624753632478344
14,not,-0.0007132378426724773
15,of,0.0006489498742615128
16,for,0.0005425117330947087
17,s,0.00021036349117639386
18,to,0.00020839766554344656
19,the,7.610873596423805e-05
