,term,net_val
0,coronavirus,-0.020032179856708434
1,Wuhan,0.016257623505757823
2,Chinese,0.014313490573753923
3,exposed,0.014313387794591773
4,giving,0.01369114092252215
5,discuss,0.009985748292439393
6,over,0.00980702805440226
7,reliance,0.009250893426864932
8,medical,-0.0070314354817768146
9,chance,0.006627593667956981
10,America,0.006294269535635577
11,Thanks,-0.005485940214850299
12,supplies,-0.004547759502327355
13,economy,-0.004002265618743062
14,HudsonInstitute,0.003616220137313849
15,electronics,0.0032986511457375285
16,vital,0.003278416818860398
17,threat,-0.0020232363467376636
18,this,0.0008114003057300339
19,manufacturing,-0.0005603487666012252
20,our,-0.0004844784379500509
21,The,0.00041709897035438254
22,a,-0.0003690046270773779
23,on,0.000206537372225181
24,for,-0.00017799976444776562
25,me,-0.00015134908136551418
26,has,-0.0001309897282994546
27,to,-9.396459015167488e-05
28,from,7.915758919699729e-05
29,s,-6.355184915694938e-05
