,term,net_val
0,via,-0.09361757891731351
1,good,0.07446293346550148
2,https,0.06448898362269544
3,arrested,0.06219089111233693
4,false,0.057994081742681905
5,coronavirus,-0.04672833235329156
6,man,0.03871154705170911
7,Jamaica,0.03726469735887813
8,bound,0.03650642880548848
9,publicity,0.03632065946536997
10,680news,0.035840144012172635
11,plane,0.03347673660333934
12,IdyDbXqPqq,-0.027488736802527846
13,co,-0.026581544471737502
14,claim,0.02360202663498779
15,says,0.018202150458314657
16,t,0.013271732645132385
17,for,0.003069554185497729
18,on,-0.0015435930278057445
19,It,0.00144912994776953
20,was,-0.0004509826464993911
