,term,net_val
0,Iran,0.10791952611395712
1,new,-0.08584217979963459
2,due,-0.05054082659893047
3,collapses,0.03352151688368258
4,Reminders,0.03270190312684076
5,coronavirus,-0.03218458497752608
6,norm,0.024055768698086257
7,possibly,0.023210773299194885
8,NE,0.02264011385065349
9,scenes,0.02203383453015965
10,becoming,0.01960290166385759
11,Mashhad,0.019518525996041588
12,Man,0.013914201505808613
13,in,-0.0033813527116844477
14,the,-0.0011537886687980614
15,are,0.0010144477772353695
16,Such,0.0008083181507095167
17,to,0.0001583051567258344
