,term,net_val
0,watching,0.14271945481366652
1,8,0.07434093761838681
2,planned,0.0709671899807025
3,CoronaVirus,-0.06795991064184016
4,orchestrated,0.04236925342395402
5,months,0.040761674585054926
6,elections,0.03248612465273077
7,Presidential,0.024470040959257366
8,next,0.004496048250550843
9,from,0.004365923054713643
10,are,0.003914281827906953
11,We,-0.0033097683271755348
12,with,-0.0014404181425087836
13,What,-0.0013219262697098445
14,the,-0.001303361799632053
15,you,-0.0009595235986995304
16,been,0.0007644642712793232
17,has,0.0003988243392714994
18,and,-0.00020993048327580047
