,term,net_val
0,Health,-0.13885422808390452
1,Wuhan,0.13384922785074413
2,helped,0.10364771077276057
3,panel,0.06710071360190768
4,Coronavirus,-0.040995054343689996
5,SARS,-0.04066162825261568
6,learned,0.030400996150401316
7,Sciences,-0.028104169156800828
8,Faculty,0.022144452539619837
9,Join,0.02154502988763769
10,lessons,0.021494971193341962
11,discussion,0.020509280734126827
12,experts,0.018390098207813257
13,of,0.0011901689413196597
14,The,-0.0010438505796426317
15,from,0.0009228346073572828
16,the,0.0007743487461755993
17,for,-0.0007118413486991538
18,a,-0.00026151770871273537
19,Have,5.1712468249774196e-05
