,term,net_val
0,Trump,0.08673206249012681
1,emergency,-0.024590763531988986
2,spreading,-0.01876674711237612
3,public,-0.017513298158730182
4,trying,0.013861330250944567
5,coronavirus,-0.012604918850758649
6,face,-0.010292222226456966
7,much,0.009969471838276974
8,chaos,0.0046006383051965995
9,isn,0.003481980181118928
10,accountability,0.003353210445731867
11,pernicious,0.0033047965064009386
12,zone,0.003061392984957581
13,t,0.0029683211042033078
14,theories,0.00278100375868585
15,response,-0.002109074849476902
16,dodge,0.0020560167490568126
17,conspiracy,0.0016220432488172685
18,is,-0.0014438839749908129
19,flooding,0.0013455514785591612
20,just,-0.0012212932490949394
21,It,0.0009469928678191857
22,with,0.000813424117157472
23,more,0.0007573846787736477
24,rank,-0.0006595903175087438
25,of,0.0006452802325712422
26,a,0.0006128561928095052
27,This,0.00060516677900808
28,in,0.0004895752103746615
29,s,0.0004555020247303425
30,for,-0.0003908495909696749
31,now,-0.00036726856969279686
32,the,-0.00021235182806447045
33,to,0.00010927314112704246
34,own,4.548607514612761e-05
35,his,1.637953435833633e-05
