,term,net_val
0,Wuhan,0.12057644285174689
1,told,0.07981678542601214
2,Coronavirus,-0.07108870464852811
3,media,0.05690051192092335
4,bioweapon,0.04274416446477576
5,Mockingbird,0.04241616027593122
6,offensive,0.0410426141008515
7,engineered,0.03143232272318829
8,re,0.023982194679306044
9,You,0.022286026701299536
10,an,0.0026844126539388763
11,by,-0.0024744899912744
12,the,0.002332916200296873
13,not,0.001989651133522941
14,this,0.0015312041353030214
15,here,0.000704450148586279
16,being,-0.0005530945202411174
17,is,0.000456860428707183
