,term,net_val
0,Wuhan,0.11475514728203651
1,health,-0.09952102759848366
2,report,-0.08046066616721698
3,suggested,0.0773951622942893
4,spread,-0.059004613671003465
5,could,0.05721520483879029
6,public,-0.04652943032186928
7,onset,0.04559775430204801
8,according,0.04532171216508359
9,flawed,0.04234220767546371
10,experts,0.02606240900196194
11,coronavirus,-0.02036937379959092
12,symptoms,0.008254539392069478
13,before,0.001927441342656083
14,A,-0.0010682619079953983
15,was,-0.0007961717967047876
16,of,-0.0005910791082293338
17,that,-0.0003532910957085529
18,the,-0.0003526815849962625
19,to,0.0002447747499720494
