,term,net_val
0,Trump,0.01076169266278176
1,Coronavirus,-0.006023030069288889
2,S,-0.00586656224041917
3,Hoax,0.005220041510820785
4,Democrats,0.0032936966258244856
5,way,0.003116880476790436
6,U,-0.0030323241300766004
7,President,0.0027922890094752503
8,response,-0.0021599959430385453
9,called,0.002102960257377591
10,call,0.0018746958524351476
11,mischaracterized,-0.000671477528238077
12,a,-0.00044874006418350605
13,and,-0.0002950719207717525
14,He,0.00013491442266388878
15,his,-4.759701119009597e-05
16,the,3.219369958046653e-05
17,NOT,2.1962975197574915e-05
18,did,-1.8306336173464e-05
