,term,net_val
0,Trump,0.004525770432428269
1,coronavirus,-0.003277395533330424
2,flu,0.0028220752120865808
3,Donald,0.0016523934805416027
4,vaccine,0.0008385087802252222
5,using,0.0005873654148080309
6,idea,-0.0004548584498401137
7,really,-0.00023184782823615593
8,dotard,0.00015734478174922738
9,defend,0.00010400233594333385
10,s,6.598794456597831e-05
11,to,5.809640831787362e-05
12,the,-5.2127636650387835e-05
13,brilliant,4.424101635548124e-05
14,The,-3.6566237612969775e-05
15,a,2.0437107329411537e-05
16,against,-1.3231133828395442e-05
17,He,1.2254160510595637e-05
18,degree,5.523233283543439e-06
19,is,-3.3993732310418295e-06
