,term,net_val
0,cases,-0.0836082932001318
1,say,0.02927586672641278
2,officials,-0.0285815022425161
3,confirmed,-0.026764954074915866
4,amid,-0.025431064484154664
5,country,0.02408681736580693
6,Korea,-0.02104581650684633
7,South,0.015528015561478783
8,sharp,0.014525889061636467
9,identified,0.01441856961510979
10,group,0.01383527557141043
11,religious,0.013731599668188986
12,hotbed,0.013452034870062232
13,rise,-0.007140912155464635
14,coronavirus,-0.003905823407486964
15,in,0.0013300174865543788
16,as,-0.0004916470373147782
17,the,-0.00040469037807370524
