,term,net_val
0,COVID,-0.1363280905340298
1,19,-0.13522419589422102
2,home,0.04582443657827931
3,policy,0.04158371487694838
4,response,0.03963203240826485
5,Bungie,0.03691293084885993
6,initiating,0.036523532659423937
7,safety,0.03415201330077745
8,work,0.03093180924942498
9,coronavirus,-0.010411701614166565
10,outbreak,-0.010332788132131072
11,for,-0.004380245146266489
12,at,-0.0042935893301536115
13,In,0.003262377149275398
14,we,-0.0026430709301246886
15,a,-0.002397573806063251
16,from,-0.0022806012345242283
17,our,0.0015784590957217883
18,employees,-0.0009213622372899029
19,are,-0.0009151558943723212
20,of,-0.000823955218286052
21,the,0.0003688757052298801
22,to,0.00018142289844752494
