,term,net_val
0,folks,0.14398887921832573
1,used,0.1096498264324306
2,guy,0.08901493540547704
3,praises,0.07660667344416704
4,coronavirus,-0.06371413976668742
5,climate,0.06022154424471436
6,change,0.052346000448897805
7,euthanasia,0.048212449259727945
8,afraid,0.04657632123964732
9,could,0.03858311431684759
10,thought,0.021851513874227096
11,This,0.0044517817289586184
12,for,0.002883776745427139
13,of,-0.0025688283381710827
14,the,0.0020009490702816235
15,is,0.0018492689015774352
16,be,0.0016409130798656132
17,who,0.001364187704461816
18,Now,0.00037165666714813946
19,he,-6.71512558880328e-05
