,term,net_val
0,test,-0.025104566602381837
1,CORONAVIRUS,-0.014555409324781917
2,virus,0.013006945838759797
3,take,0.004796524007564861
4,1000,-0.002459133621992178
5,LOOPHOLE,-0.0024337958776533735
6,afford,-0.0022347470396509566
7,3200,-0.0021503836023924984
8,insurance,-0.00159783920933443
9,If,-0.00014210095222159713
10,t,0.00011481119601033062
11,to,-0.00010460841531282792
12,you,-9.991786393086882e-05
13,have,-8.834093199580227e-05
14,with,-8.316667892729897e-05
15,don,5.721057112313278e-05
16,for,-2.8063410574793302e-05
17,can,-2.4425602521577584e-05
18,and,2.426058260799821e-05
19,the,5.671916302682005e-06
