,term,net_val
0,to,-0.07716700870538816
1,people,0.07611754311542374
2,tested,-0.05659260032010655
3,person,0.05539540912631433
4,Ontario,-0.051435211099471786
5,evidence,0.03354431889260893
6,transmission,0.028205499731042992
7,coronavirus,-0.006498924750984952
8,27,-0.00277154982582082
9,but,-0.002334667825379566
10,now,0.0016525359976316111
11,here,0.001557566669577762
12,for,-0.001059389664808569
13,in,-0.00015074261131562536
14,no,8.533671842226502e-05
15,being,-2.8797674963087807e-05
16,of,4.009906068911527e-06
