,term,net_val
0,PRESIDENT,0.0773293959693747
1,LOOSE,0.06550807069649542
2,Canada,-0.04539318435202736
3,CORONAVIRUS,-0.04118448388961353
4,love,0.03579059885343869
5,Saving,0.030815564509398014
6,kitty,0.029514932227304592
7,Asia,0.02891758916163561
8,S,-0.02845557641903371
9,U,-0.0135232621567781
10,A,0.008713729772792365
11,country,0.0038952327189036066
12,OUR,-0.00362936063527904
13,I,-0.001692850717790136
14,IS,0.0011550202864856272
15,the,-0.0010451788141839701
16,why,0.0005839949695992232
17,is,0.0005753873719289217
18,our,0.0003980465521472274
19,This,-0.00011455824847402637
