,term,net_val
0,cases,-0.10436166718743324
1,China,0.05693887720434975
2,points,0.052021770360740224
3,set,0.02552689611199704
4,Dow,0.018974402182301627
5,600,0.018495291797191855
6,surge,0.018421893773871892
7,drop,-0.01169248602696917
8,outside,0.005408964191479728
9,coronavirus,-0.004940197062269719
10,open,-0.004346423336391349
11,at,0.001163351975477426
12,than,0.0010287163834857853
13,the,-0.0008746265763377651
14,to,-0.0006321060216624025
15,as,0.0005005556747222946
16,more,-0.0003655917761345523
