,term,net_val
0,China,0.07336587309810995
1,stop,0.05659671046275324
2,Coronavirus,-0.050585643694602916
3,clear,-0.036666263150136505
4,supply,0.01983772733536249
5,need,-0.014526194743593436
6,relying,0.01343266122896826
7,critical,0.012865016589296403
8,crisis,0.011932299316177026
9,medical,0.008906513805374194
10,anything,-0.007575343737951637
11,makes,0.006298302359625174
12,on,0.000653095193099685
13,it,0.0005451126590485079
14,our,0.0003867478987827016
15,we,0.00033635184203222875
16,If,-0.00033126029482209696
17,that,0.0003016047642271909
18,for,0.00022120531641790154
19,the,0.00012332688100024044
20,s,8.092920345372556e-05
21,to,3.140015087248935e-05
