,term,net_val
0,Trump,0.2260992946707931
1,Donald,0.1109267871490449
2,something,0.06639826052433342
3,rather,0.0527382742841242
4,coronavirus,-0.048287099748043086
5,campaign,0.045425726507156
6,negatively,0.037032423430154435
7,treating,0.029411114021880024
8,somethi,0.02931328995760178
9,could,0.024031166179654957
10,impact,-0.02193525721557569
11,as,0.007518691789331524
12,2020,0.005023346664328506
13,the,-0.004910948915823897
14,is,0.00399599677213861
15,that,-0.0029690471934180423
16,than,0.0018750496994298872
17,his,0.001807118342327958
