,term,net_val
0,flu,0.12656491248534973
1,respiratory,0.05405204175718612
2,also,0.04200013774601431
3,viral,0.03304705718913154
4,coronavirus,0.030658827888340175
5,MERS,0.0305074312348792
6,East,0.0290256312669743
7,Middle,0.027313476600555515
8,camel,0.027281248416588848
9,syndrome,0.02455296587497255
10,infection,-0.017205243263021083
11,known,0.007585794207932916
12,as,0.0020317705846033506
13,a,0.0015324249938774256
14,caused,-0.0011914757645027784
15,by,-0.0008323047944283981
16,the,-0.00019489954727928724
17,is,0.00011188444348404776
