,term,net_val
0,way,0.03313497010474709
1,Coronavirus,-0.03095619188509586
2,safe,0.028032897310526644
3,infected,0.021985173408981637
4,China,0.012517462764052599
5,made,-0.011431971864429553
6,MAGA,0.008388469631518704
7,hats,0.008296117459122985
8,hat,0.007882756656290495
9,burn,0.007089743116257663
10,sanatize,0.006375727790134812
11,may,0.006136560562517796
12,it,-0.0008343855174220462
13,the,0.000704579774956687
14,is,-0.00049390142047095
15,only,-0.00047706272628101135
16,in,0.0004495662275730592
17,to,0.00023860310220107415
18,with,0.0002023180000370148
19,be,0.0001811145909264538
20,The,0.00016989595648732523
21,and,-0.00015133831804595843
22,are,8.601258712866529e-06
