,term,net_val
0,prevent,-0.06472134289449169
1,coronavirus,-0.043430619132423194
2,people,0.03384090630882126
3,hands,0.03177589842673262
4,laughing,0.02722122930065441
5,washing,0.02512159531503984
6,idea,0.022448271120453566
7,Hare,0.010327163752664832
8,heard,0.010213716817446436
9,today,0.00949166036825134
10,at,0.0008102797551113641
11,My,0.000760676932085978
12,and,0.0007462970449535255
13,was,-0.0005600825681063858
14,the,-0.00042494698513017513
15,to,0.00030170126315535973
16,O,0.00014908320673372147
17,friend,0.00014367506621679876
18,of,-0.00012933267451120773
