,term,net_val
0,COVID,-0.14112268566800446
1,19,-0.13721377663916776
2,fear,-0.10742019854111914
3,COVID19,-0.08296789783840247
4,spread,-0.03716424910544204
5,read,0.020022724657637554
6,MentalHealth,0.019926440602969355
7,anxious,0.01799540539214478
8,understandable,0.017468319277467326
9,feel,0.014620088248116567
10,great,0.013359142999015519
11,cope,0.012806731527208804
12,anxiety,-0.010541976891017721
13,stew,0.009664998466948514
14,trick,0.009326720212318517
15,Here,-0.006822304715305263
16,s,-0.006359598048743166
17,not,0.0032763586089779623
18,a,0.0032170204011892994
19,how,0.0027036778495687524
20,the,-0.002483393697967791
21,about,0.0022263010479042548
22,with,0.00206878831318855
23,It,-0.0016293162189234722
24,in,-0.0015777107939447552
25,to,-0.0015425518705677304
26,is,0.0009448721592931863
27,of,-0.0008122704204714135
28,on,0.0003740872084303094
29,but,-0.00017421126400424638
