,term,net_val
0,hoax,0.17683641407386835
1,theory,0.06161620303118821
2,media,0.058044760620443114
3,coronavirus,-0.05392198848789953
4,claiming,0.03812770383650832
5,weaponizing,0.02315925429034065
6,rattled,0.012324435876110767
7,Mulvaney,0.011946214081134854
8,cuckoo,0.011599528214327819
9,liberals,0.010556451587322671
10,CPAC,0.009749843210610792
11,Mick,0.009614342938985674
12,and,0.0012514611890110418
13,off,-0.000803347404027719
14,the,0.00042545665757275715
15,his,-0.00038691261180915027
16,At,0.0003771992307082964
17,are,-0.00011746747665428891
