,term,net_val
0,19,-0.21393619266249095
1,COVID,-0.20670173861947266
2,already,0.07268185947347992
3,following,-0.06975623198412007
4,safe,0.06200447743566634
5,comes,0.04550848284316851
6,keep,-0.027705715567283042
7,says,0.014963320746981522
8,aircraft,0.014182566993984718
9,standards,0.01385266440692051
10,Porter,0.013545248005518535
11,sanitization,0.012884678672212409
12,Airlines,-0.010702921314729963
13,It,-0.007685337774852584
14,response,0.00698202537380463
15,it,0.005556772655290754
16,was,0.004780517712302997
17,cleaning,-0.004402867756592306
18,to,-0.003651079729965848
19,you,-0.0033991979620381367
20,are,-0.0032578592274957034
21,when,0.0018529907472906628
22,they,0.0015497683023879888
23,WHO,0.0006341048059132013
24,doing,0.0005441420505773712
25,and,-0.0004309284697096194
26,In,0.0003024221565659888
27,more,0.0002520750931566805
