,term,net_val
0,Trump,0.2770483475491019
1,health,-0.11781445373723863
2,official,-0.08774922567721563
3,hey,0.0759156241481105
4,understand,0.06633838383010901
5,ignorant,0.06621423808117732
6,TrumpTrain,0.06519368076056255
7,public,-0.06290260688996802
8,warns,0.05962480526174003
9,doesn,0.03796620349133338
10,t,0.037216536165618826
11,coronavirus,-0.034180647367559984
12,WHO,-0.0018440795636041696
13,about,0.0018107524403431262
14,that,0.0005676766076310381
15,is,0.00044663748102135003
16,and,0.00026964215902362825
