,term,net_val
0,Trump,0.07480822304695445
1,Donald,0.03584712425445141
2,think,0.026249524257321275
3,coronavirus,-0.022407534287863604
4,science,-0.019827453388254743
5,people,0.017001647248644437
6,TrumpVirus,0.008195845892672913
7,make,-0.007135098827197919
8,fraud,0.005323068919049691
9,dinosaurs,0.005260037344933314
10,Earth,0.0052514331340852635
11,edge,0.004955374209323252
12,Jesus,0.00486033696838851
13,battling,0.004816113198971695
14,flat,0.004480624722372991
15,chased,0.00422743666915572
16,Christians,0.004176946418192056
17,room,0.002628264900749019
18,is,-0.002419278444364237
19,world,-0.0018191646226321033
20,to,0.0010205994973005064
21,off,0.0006969176953328096
22,for,-0.0006266590907360122
23,a,-0.0005731136908733573
24,who,-0.0004312741602672349
25,of,-0.0003548617254453369
26,the,-0.0002108705206645164
27,and,-7.41041540126878e-05
28,with,2.2844065570470776e-05
