,term,net_val
0,Trump,0.059467933146923106
1,lies,0.04426810030528772
2,would,0.022271835696946848
3,coronavirus,-0.019740849803328905
4,Obama,0.0070857787141097375
5,Bannon,-0.006780835541388863
6,MAGA,0.005889011752774349
7,moment,-0.005568142992206076
8,KAG,0.004592130915135992
9,2020,-0.0030398600824532405
10,sowing,-0.0028348227140728055
11,Steve,-0.002803079309699441
12,casting,-0.002590723693502873
13,even,0.0025185937971477215
14,turdball,-0.002436699189788804
15,fictitious,-0.002172714376475598
16,dissension,-0.0021080223484951366
17,Michelle,-0.0016428082748446548
18,Democratic,0.001628483227564611
19,net,-0.0012795224069557588
20,is,0.0009800484868438732
21,Churchill,0.0009543696902512775
22,of,0.000638232146517945
23,in,0.0003819847615741356
24,ranks,0.00034774139913349025
25,lose,-0.00023779722478322078
26,by,-0.0002223537272859014
27,because,-0.00019742076227212912
28,says,8.131918459256182e-05
29,s,2.449692137362751e-05
30,a,1.4408650921066281e-05
