,term,net_val
0,Spread,-0.0890723752302846
1,Coronavirus,-0.055564397499356766
2,Pelosi,0.04302006306657681
3,Homeless,-0.03920494394069915
4,Clean,0.0158740435970909
5,Responible,-0.0016789869063564135
6,District,-0.0015070254953946755
7,Dirty,-0.0014089509206563543
8,the,-0.0003449040621318671
9,She,-0.0002505636530476175
10,ll,0.0002243637389752117
11,If,-0.0002076851569093308
12,be,0.00018408257471372262
13,of,0.0001256345167778856
14,t,-0.0001165251749942509
15,Her,3.006541736207569e-05
16,For,-1.7647936731339166e-05
17,Doesn,-1.4162272608886376e-05
