,term,net_val
0,Trump,0.14842435777755933
1,case,-0.1299026411070309
2,Donald,0.07491906317818772
3,Democrats,0.051324193060341
4,dangerous,0.04041052209982952
5,Coronavirus,-0.03331697660973019
6,Jr,-0.0329059719561055
7,America,0.03008964969810971
8,Donorrhea,0.024316060067413065
9,severe,0.022367860116290862
10,isn,0.02164658176949545
11,t,0.01667012698764484
12,nearly,0.010993628320124993
13,rants,0.010464151615749474
14,to,0.0016306526964778
15,they,-0.0010379241532403377
16,have,-0.0008662613548740116
17,as,0.0006542339396601962
18,of,-0.0005919182858656843
19,the,-0.000476138003561203
