,term,net_val
0,Trump,0.1222396470022086
1,spread,-0.056414582741618424
2,coronavirus,-0.035648405257536764
3,dangerous,0.03337817032965541
4,helping,0.027424457369243573
5,false,0.027043038457609275
6,media,0.015272077322259948
7,spin,0.012802954330952469
8,column,0.011080679546386354
9,pushing,0.008276871006181349
10,are,-0.0010993805939961943
11,it,-0.001093993700697472
12,My,0.0010097815148865112
13,is,-0.0008249371249350585
14,a,-0.0005527524199902324
15,on,-0.0004981941220291974
16,some,-0.00039203303994931785
17,in,0.0002979921929253058
18,and,-0.00019306480728171457
19,him,0.00018141355731553688
20,the,0.00017663074639337803
