,term,net_val
0,would,0.06157300580445267
1,think,0.05733118839094398
2,Cure,0.04318416253729237
3,Coronavirus,-0.04183511052887539
4,Drinking,0.02842432311471264
5,problems,0.019252152567239396
6,Magic,0.017856968883048767
7,Bleac,0.016926305923984697
8,Theorists,0.016716257991850003
9,solve,0.016684686520415187
10,QAnon,0.0163879912076478
11,Lethal,0.015790842389925345
12,Conspiracy,0.015227473341854175
13,that,0.002348767393992613
14,for,-0.0008770512275357048
15,I,-0.0007506592256195736
16,Is,0.0006274266830054783
17,many,-0.0006087191972308113
