,term,net_val
0,19,-0.16686827905915363
1,Covid,-0.16567420322313264
2,case,-0.15276007590475796
3,travelled,-0.08846950613635743
4,4,0.07567560439698015
5,pm,0.0663143914210801
6,Details,0.057565447258038964
7,2,0.05365582736569185
8,Toronto,-0.04312785483112593
9,thread,0.04038591366628018
10,Latest,0.017839032898423184
11,transit,0.01154717694033761
12,6,0.00973956790813995
13,of,-0.006695277357004809
14,at,0.004721259141313914
15,March,0.003870136115069755
16,on,-0.0015972175111433609
17,to,0.001303127845262384
18,in,0.0011744110078343122
