,term,net_val
0,Cases,-0.01237718202845711
1,health,-0.008831079927459438
2,Watch,0.006568483152517546
3,CORONAVIRUS,-0.0049400797007321025
4,coronavirus,-0.004868444835628559
5,21,0.004604802968409612
6,news,-0.004542859893542935
7,video,0.004353793466896184
8,epidemic,-0.003501231919320205
9,No,0.00295495021908401
10,2019,-0.0022220872586377225
11,like,0.0020400023030551964
12,1st,0.0017932867397556444
13,RubinReport,-0.0016959066054903255
14,prayingmedic,-0.0016030754934265084
15,simulation,-0.001479125843194885
16,Nov,-0.0012613978132698749
17,Oct,-0.0011992802383692268
18,benshapiro,-0.0011408503136406851
19,online,-0.0006223576163097324
20,Published,0.0005181733056074989
21,coincidences,0.00048210882372267
22,sponsored,0.0004431116777256073
23,Dec,-0.0003494734927395344
24,2,0.00032596450908920285
25,14,-0.0003164382469919489
26,Guess,0.0003152766225065446
27,Agenda,0.00031282976222393776
28,at,-0.0002336373725101283
29,was,-0.0001999560669283277
30,Project,0.00018680460375122563
31,1,0.0001763306422590093
32,who,0.00016872564638539922
33,a,0.00011714325336631442
34,it,-0.00010124121469137866
35,in,-7.325399460677365e-05
36,There,-4.44867484534592e-05
37,From,-3.739899451710482e-05
38,More,-1.9164865115708774e-05
39,on,-1.778535004272595e-05
40,the,-1.1438764699924257e-05
