,term,net_val
0,case,-0.012152024223392845
1,19,-0.012015791672110959
2,COVID,-0.011774249334743817
3,new,-0.009446827709806468
4,novel,-0.007029288789761752
5,Health,-0.005601997364439898
6,Ontario,-0.0043895309231418616
7,officials,-0.0031218817728085185
8,confirmed,-0.0024555359361611057
9,BREAKING,-0.0008303826246683807
10,coronavirus,0.0008227217009290711
11,have,-0.0005958885397667351
12,Toronto,-0.0004996407284064758
13,of,-0.00043681352647785034
14,the,-0.00039941662264192677
15,in,-0.0001681202199688461
