,term,net_val
0,flu,0.028731921121855825
1,killed,0.022740262962421556
2,virus,0.016846802054899038
3,already,0.01644847186699308
4,Coronavirus,-0.016288722081665822
5,called,0.01238304436502271
6,000,0.0074326867284893496
7,us,0.007012629599778151
8,US,0.006485819226090567
9,including,-0.005796558151500003
10,39,0.004998688007628846
11,terrifies,0.004685447252023766
12,another,0.0044308105312403576
13,6,-0.0029193638156369043
14,kids,0.001068777420092766
15,on,-0.0008665109377237993
16,in,-0.00043067112969756306
17,It,-0.00031132628853773527
18,but,0.00030161379646378316
19,has,0.00020240095547740912
20,the,-0.00017634945918032187
21,no,-0.0001708563047168705
22,s,-0.0001206164386021711
