,term,net_val
0,people,0.17600636573686335
1,like,0.09433945442973506
2,coronavirus,-0.048959751643187915
3,jokes,0.044336751527910896
4,insurance,0.0420449717181239
5,questions,-0.03336223690377177
6,health,0.03176597732958027
7,related,0.02967558654208438
8,helpfulhint,0.026293637479283778
9,know,0.02299430712310617
10,asking,0.017289127844062478
11,t,-0.006234582429368747
12,make,0.004667320677239404
13,don,-0.003314431585008683
14,Don,-0.0015388607838944213
15,you,0.0008821994385802137
16,are,0.0006799003513048595
17,to,-0.00032032778105433517
18,who,0.00014728673125576707
