,term,net_val
0,BREAKING,-0.07709608911949338
1,people,0.07015177021247763
2,CoronaVirus,-0.05366330591653079
3,Quarantine,0.048261590564461804
4,Forced,0.03749394416859468
5,MARTIAL,0.030148914242252866
6,Half,0.02994000091407755
7,LAW,0.029443570938791377
8,area,0.025738905399996046
9,Million,0.016281283968679748
10,Italy,-0.013736665474977827
11,20,-0.0019493838591459597
12,in,0.0015148021221993797
13,is,-0.0010442878057316451
14,for,-0.0009639348426972469
15,of,-0.0006529584220019183
16,the,0.0006240854112840528
17,an,-0.00015075294803676667
18,under,-8.685060229655938e-05
