,term,net_val
0,fear,-0.19485352529057007
1,19,-0.14242086407550286
2,Covid,-0.13805101795919952
3,first,-0.057562008847222686
4,much,0.053353822081310204
5,market,0.04653737202842762
6,help,0.04155464437247821
7,spreading,-0.04088128045729415
8,False,0.03977324059187424
9,Appearing,0.03385007762838244
10,Rise,-0.031185890073906007
11,stock,0.028456291101564214
12,elections,0.020486049432701287
13,abuse,0.018390890468030982
14,choose,0.015347353814941435
15,life,0.0128366922137086
16,Face,-0.012751316485578005
17,deserves,0.012262401945275453
18,CHOOSE,0.009482560909032892
19,Real,0.009391473234041048
20,one,0.008479305364189877
21,Coaching,-0.007346813259392161
22,Evidence,0.0066760963873598155
23,Everything,0.005930232691923913
24,can,-0.003528137902517527
25,or,0.003211187370957413
26,you,-0.002711861590116142
27,to,0.0021271498096880567
28,And,-0.0016238718709552158
29,the,-0.0016132735201431249
30,in,0.000765798585713119
31,So,0.00042724354768009187
32,No,0.0003038543425147676
