,term,net_val
0,coronavirus,-0.05504518447619179
1,realDonaldTrump,0.026649881046910743
2,tool,-0.010069870128148245
3,one,0.009735455676738149
4,hyperbole,0.007663235396131746
5,TrumpLies,0.007560117067035273
6,fix,0.007522841495076817
7,toolbox,0.007392541646068198
8,MoronInChief,0.007385181740939167
9,only,0.0002553087462191387
10,but,-0.0002172477286538749
11,has,-0.00021486371095084822
12,t,0.00019036978987685492
13,can,-0.00010509230020318073
14,his,6.316997451925417e-05
15,that,-3.8519696715632135e-05
16,in,2.0232575140430543e-05
17,s,1.2914581302503522e-05
18,and,-7.551535062811203e-06
