,term,net_val
0,new,-0.14705264763689382
1,Wuhan,0.11642119729570376
2,reports,-0.08555059165568742
3,China,0.08323163793754623
4,media,0.07308316478007969
5,building,0.06839744305707558
6,state,-0.04061126922668202
7,two,0.031979759538893905
8,hospitals,0.03174113622624734
9,outbreak,-0.025215137835215454
10,coronavirus,-0.02180990691017078
11,centre,0.010670517224065604
12,is,-0.0015187315716764273
13,at,0.0007249001022535857
14,in,0.0005756743159063168
15,the,0.0004025638796047857
16,of,0.00022438995544541096
