,term,net_val
0,Trump,0.09651207790154444
1,coronavirus,-0.029886712417456947
2,hoax,-0.026341536249079787
3,Friday,-0.01673296447392658
4,The,-0.016607884473021934
5,Daily,-0.012290835154133923
6,headlined,0.007905661587355799
7,treat,0.005645804027417227
8,Politico,0.003136044956086794
9,base,0.0015403478938605046
10,published,0.001224079749415916
11,article,0.0010268288854403374
12,an,0.0009134232271084861
13,as,-0.0008162554440664581
14,a,-0.0007853568275367189
15,his,-0.0006644061565090745
16,to,0.0005779337179240812
17,On,-0.0005238069001567557
18,rallies,-0.00013450636925385872
