,term,net_val
0,COVID19,-0.17016980456425324
1,GO,0.14656887470876856
2,inside,0.11695762641234098
3,hand,0.10445839856257146
4,spread,-0.0944252652430719
5,stop,0.07109438304006505
6,stations,0.06416743275685716
7,Metrolinx,0.06341022501539245
8,sanitizers,0.06284777520412022
9,buses,0.06219344842665575
10,installing,0.06178594548557593
11,coronavirus,-0.04515435430160741
12,Transit,0.007192616750038811
13,on,-0.0005890096197651894
14,and,-0.00041908951298163383
15,of,0.0003786369865641942
16,to,0.00036571453542770424
