,term,net_val
0,COVID,-0.1537551903455695
1,19,-0.15219063284312512
2,morning,0.038774080247849764
3,leave,0.030165552753362773
4,facility,-0.025103667623435525
5,showed,-0.018768371227917933
6,none,0.01819399845141179
7,coronavirus,-0.016525931927184576
8,ottnews,0.01407102936704001
9,travelers,0.01232177504875403
10,allowed,0.009815626987730934
11,Cornwall,0.008255429078651115
12,Friday,0.007964767413638737
13,symptoms,0.0062951351138178825
14,The,0.003031693133885442
15,after,-0.002677321482711591
16,the,0.0020484253239853086
17,of,-0.001279344754302737
18,were,0.0009073991722885923
19,to,0.0005819003636246509
20,them,-0.0004274503170491581
