,term,net_val
0,NEW,-0.21683213255829503
1,CHARGE,0.1167606978690496
2,APPROVING,0.09801815070347274
3,COMMUNICATION,0.07713828797685723
4,MILLER,0.06758165121273431
5,STEVEN,0.06547937925685418
6,HALLUCINATING,0.06506607828665653
7,WTF,0.06282706078475048
8,CORONAVIRUS,-0.06250179097306699
9,WIFE,0.05534077730776892
10,OF,0.0038736890219260114
11,NOT,-0.0033982578459441754
12,S,0.002980993883466526
13,YOU,0.0019533269491828304
14,ARE,0.0016213033288469114
15,IS,0.0015340823359113625
16,ALL,0.0013011138465716236
17,IN,-0.0007174210269919772
