,term,net_val
0,19,-0.17701053491230223
1,COVID,-0.16852226824652042
2,Novel,-0.08506282122542654
3,taking,0.05672502726850954
4,well,0.05386271629719262
5,following,-0.053472839049671574
6,ensure,0.03295091887163653
7,regarding,-0.0280830108264917
8,best,0.026266855541067603
9,Coronavirus,-0.023841858682959197
10,known,0.020613114614898453
11,news,-0.0193626494462522
12,many,0.018232711189645975
13,steps,-0.018047627922668785
14,keeping,-0.01509262678710283
15,recommended,-0.010526227168471625
16,care,-0.010019816566153854
17,in,0.009307937648950418
18,focus,-0.008966828063802309
19,OCL,-0.008203830214102214
20,originally,-0.0074271471577282725
21,of,-0.00600917731526126
22,line,0.004812077095143491
23,on,0.003906910681736451
24,is,0.003773063140506718
25,are,0.0031107888374623622
26,No,0.002828270552233508
27,the,-0.0026664073574340042
28,to,-0.0024741645246662302
29,as,0.002141762228973027
30,doubt,0.0019875374086356684
31,approach,-0.0019388935803552865
32,all,0.0015254813104448248
33,you,-0.0010584588102544804
34,with,0.0007949819908046101
35,a,0.0004983454568575009
36,practices,0.0003952673707630806
37,our,-0.00039482481628501175
38,those,-0.0003474397081391355
