,term,net_val
0,New,-0.04455672120374864
1,Emergency,-0.02887778382785824
2,declaring,0.022096815972254033
3,York,-0.016955016164511044
4,amid,-0.016089068566300865
5,provide,0.014653364073039925
6,updates,-0.008796418018265776
7,State,-0.007354526372107928
8,continue,0.005782081683427555
9,outbreak,-0.0012264273847520987
10,an,0.00044690717240299576
11,We,0.0004400473683945485
12,am,-0.000406288863853674
13,for,0.000376976774177614
14,Coronavirus,0.0002540317426918846
15,of,-0.00019745428074936178
16,to,-0.00016121731047871374
17,a,-0.0001051864204577519
18,will,-0.00010055511106232141
19,I,9.61698346371447e-05
