,term,net_val
0,LEVEL,0.16273817611899652
1,EMERGENCY,0.1229014127478498
2,HIGHEST,0.08737332728504599
3,INCIDENT,0.07546211050680086
4,NHS,0.07412390236857365
5,4,0.07345343509139295
6,SKY,0.07315548833292483
7,ENGLAND,0.06791841706372316
8,CORONAVIRUS,-0.051889320338916516
9,NEWS,-0.04007974827983196
10,DECLARED,0.004729285671611314
11,WHICH,0.003956303145898154
12,HAS,0.0031405232101056626
13,IS,0.0023064853634223092
14,OF,-0.00048195082942366325
15,A,0.00038264011707759773
16,THE,0.0002269756753395629
