,term,net_val
0,Coronavirus,-0.006990736039988914
1,powers,0.0030179696387262435
2,one,-0.003008966669477183
3,know,-0.0026972821556584064
4,use,0.002522354881625477
5,good,0.002076536471117529
6,cure,0.0015413057394974357
7,ThePME,0.0011238032029215659
8,keystroke,0.0010754931928423285
9,ability,0.0010134914572479759
10,he,8.335088143106131e-05
11,his,-7.365212143722783e-05
12,We,-5.885111706388352e-05
13,all,-5.0845084749642984e-05
14,will,-4.758476825372979e-05
15,to,-4.492408539609071e-05
16,with,1.138229583352783e-05
17,But,9.661324288510671e-06
18,the,-8.813037007844274e-06
19,for,-6.126686576262214e-06
20,has,2.864400273479847e-06
