,term,net_val
0,new,-0.13568749135878205
1,like,0.09402851733688708
2,health,-0.09296094554249203
3,systems,-0.08817659466221034
4,disturbing,0.057636815238555766
5,diseases,-0.050991733082984395
6,public,-0.045893694750960536
7,best,0.04482495382052603
8,defense,0.03948120663774606
9,world,0.03681254607627206
10,bolstering,0.03643433330908806
11,coronavirus,-0.01933535151149819
12,is,-0.001499454545744476
13,against,-0.0010977186447904397
14,of,0.0007510901406163403
15,The,0.0006711965043463466
16,s,0.0005367944070093896
17,the,-7.609003849036209e-05
