,term,net_val
0,Wuhan,0.1328399002921587
1,60s,0.09652729230000252
2,suspected,0.09189334166246582
3,man,0.0635303562492616
4,contracting,0.06131951785536984
5,coronavirus,-0.05654184578482012
6,according,0.03313425247226491
7,pneumonia,0.02500926767289448
8,died,0.02076141439474391
9,hospital,0.010426261848296082
10,Japanese,0.00909098681936705
11,of,0.0026009610429800697
12,a,0.0025098674391058626
13,in,0.0020180347977398114
14,his,0.0020012262866028687
15,has,-0.0008985698030353858
16,the,0.0007424213064888825
17,to,-0.0006839854798496865
18,A,0.00010707102684943727
