,term,net_val
0,gonna,0.1352696502575808
1,look,0.0990693172348753
2,worried,0.08059651824948384
3,bad,0.06924143455388315
4,CoronaVirus,-0.05501152530065518
5,realdonaldtrump,0.04808109935112903
6,noticed,0.04175079700121171
7,cool,0.040771952896255494
8,he,0.02195367211213594
9,s,0.019703505857681915
10,make,0.010681688977351302
11,Have,0.002764907326076788
12,but,0.0009268507160682633
13,you,0.000759086658827861
14,that,0.0005992834527230338
15,is,-0.00024872424499209033
16,him,-0.00015737356794966602
17,with,-5.9587956412234366e-05
